,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
10734,4,Dealer,38000,First Owner,Diesel,Manual,5,Maruti,Swift,5.85,26.59,1248,0.0,0.0
10735,7,Dealer,67000,First Owner,Diesel,Manual,5,Honda,Amaze,3.3,25.8,1498,0.0,0.0
10736,2,Dealer,9000,First Owner,Diesel,Manual,5,Hyundai,Verna,9.5,23.9,1582,16.89,11.99
10737,6,Individual,25000,First Owner,Petrol,Manual,5,Honda,Amaze,3.5,18.0,1198,9.81,6.91
10738,3,Dealer,54000,First Owner,Diesel,Manual,5,Honda,Amaze,6.5,25.8,1498,11.41,8.88
10739,4,Dealer,127991,First Owner,Diesel,Manual,5,Honda,WR-V,6.75,25.5,1498,13.32,11.38
10740,5,Individual,53215,First Owner,Diesel,Manual,5,Tata,Zest,5.0,22.95,1248,0.0,0.0
10742,7,Dealer,26000,First Owner,Petrol,Manual,7,Maruti,Ertiga,5.3,16.02,1373,0.0,0.0
10743,6,Individual,288486,First Owner,Diesel,Manual,7,Honda,Mobilio,4.85,24.2,1498,0.0,0.0
10744,13,Dealer,65123,First Owner,Diesel,Manual,5,Maruti,Swift,3.4,17.8,1248,0.0,0.0
10745,5,Dealer,112000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.0,15.4,2179,19.46,15.07
10746,4,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.7,20.51,998,7.01,5.26
10747,9,Dealer,61043,First Owner,Petrol,Manual,5,Maruti,Alto,2.1,19.7,796,0.0,0.0
10748,4,Dealer,20000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.36,18.9,1197,7.1,6.76
10749,4,Individual,55000,First Owner,Diesel,Manual,5,Maruti,Vitara,8.0,24.3,1248,0.0,0.0
10750,6,Individual,120000,First Owner,Diesel,Manual,7,Honda,Mobilio,5.0,24.2,1498,0.0,0.0
10751,7,Dealer,72372,First Owner,Diesel,Manual,7,Maruti,Ertiga,6.75,20.77,1248,0.0,0.0
10752,6,Dealer,38200,First Owner,Petrol,Manual,5,Honda,City,5.89,17.4,1497,16.29,12.26
10753,4,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.25,21.4,1197,10.46,6.83
10754,2,Individual,10000,First Owner,Petrol,Automatic,5,Hyundai,Grand,6.5,20.7,1197,8.93,5.97
10755,8,Dealer,35200,First Owner,Petrol,Manual,5,Hyundai,EON,2.35,21.1,814,0.0,0.0
10756,5,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Vitara,6.0,24.3,1248,0.0,0.0
10757,4,Dealer,76500,First Owner,Diesel,Manual,5,Volkswagen,Polo,5.7,20.14,1498,0.0,0.0
10758,10,Dealer,32153,First Owner,Diesel,Manual,5,Ford,Figo,2.25,20.0,1399,9.09,8.6
10760,10,Individual,123000,First Owner,Diesel,Manual,5,Ford,Figo,1.8,20.0,1399,9.25,8.75
10761,5,Individual,5000,First Owner,Petrol,Manual,5,Hyundai,EON,3.0,21.1,814,0.0,0.0
10762,8,Individual,40000,First Owner,Petrol,Manual,5,Skoda,Superb,4.3,13.14,1798,0.0,0.0
10763,9,Individual,100000,First Owner,Diesel,Manual,5,Tata,Indigo,2.0,16.1,1405,0.0,0.0
10764,8,Dealer,71000,First Owner,Petrol,Manual,5,Tata,Indigo,1.4,15.64,1193,0.0,0.0
10765,2,Dealer,16320,First Owner,Diesel,Manual,5,Tata,Harrier,16.0,17.0,1956,23.73,16.33
10766,11,Individual,120000,First Owner,Diesel,Manual,7,Tata,Safari,2.0,11.57,2179,21.41,14.85
10767,6,Dealer,79000,First Owner,Diesel,Manual,7,Mahindra,XUV500,11.5,16.0,1997,24.38,17.5
10768,15,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Wagon,0.78,14.0,1061,7.01,5.26
10769,6,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Swift,3.8,20.4,1197,9.06,6.24
10770,10,Individual,23000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,6.0,15.4,2179,19.09,14.86
10771,4,Individual,35000,First Owner,Petrol,Manual,5,Ford,Aspire,4.75,18.16,1196,8.58,6.91
10772,7,Individual,60000,First Owner,Petrol,Manual,5,Honda,City,5.0,17.4,1497,16.29,12.26
10773,8,Dealer,16000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.99,20.51,998,6.89,5.17
10774,5,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,EON,2.7,20.3,998,0.0,0.0
10775,5,Dealer,37000,First Owner,Diesel,Manual,5,Renault,Duster,5.65,19.64,1461,0.0,0.0
10776,7,Dealer,40000,First Owner,Diesel,Manual,5,Ford,Ecosport,4.95,22.7,1498,13.12,9.95
10777,3,Dealer,69000,First Owner,Diesel,Manual,7,Toyota,Innova,20.9,13.68,2393,30.26,20.19
10778,12,Dealer,76000,First Owner,Petrol,Manual,5,Honda,Jazz,2.65,16.7,1198,0.0,0.0
10779,2,Individual,20000,First Owner,Diesel,Manual,7,Mahindra,Bolero,7.5,16.5,1493,0.0,0.0
10780,9,Dealer,38000,First Owner,Petrol,Manual,5,Maruti,Swift,3.2,18.6,1197,0.0,0.0
10781,5,Dealer,64172,First Owner,Diesel,Manual,7,Mahindra,Bolero,6.9,16.5,1493,0.0,0.0
10782,5,Dealer,53075,First Owner,Petrol,Automatic,5,Hyundai,Verna,6.75,17.1,1591,17.14,10.61
10783,1,Individual,3500,First Owner,Petrol,Manual,5,Tata,Nexon,6.5,17.0,1198,12.76,7.89
10784,5,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.24,20.51,998,7.01,5.26
10785,5,Dealer,42000,First Owner,Diesel,Manual,5,Honda,Jazz,4.25,27.3,1498,0.0,0.0
10786,4,Dealer,36000,First Owner,Petrol,Manual,5,Maruti,Alto,2.75,24.7,796,0.0,0.0
10787,5,Individual,16300,First Owner,Petrol,Manual,5,Hyundai,Verna,7.5,17.01,1591,17.14,10.61
10788,3,Individual,26000,First Owner,Petrol,Manual,5,Tata,Nexon,6.0,17.0,1198,13.22,8.03
10789,8,Dealer,37458,First Owner,Petrol,Manual,5,Nissan,Sunny,3.29,16.95,1498,0.0,0.0
10790,3,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.5,18.9,1197,7.1,6.76
10791,5,Dealer,45049,First Owner,Petrol,Manual,5,Renault,KWID,3.2,25.17,799,6.48,3.98
10792,5,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Alto,3.16,23.95,998,0.0,0.0
10793,6,Individual,40000,First Owner,Petrol,Manual,5,Toyota,Etios,4.0,16.78,1496,0.0,0.0
10794,2,Individual,11800,First Owner,Petrol,Manual,5,Ford,Ecosport,9.0,17.0,1497,12.77,9.15
10795,3,Individual,40000,First Owner,Diesel,Manual,7,Mahindra,TUV,8.0,18.49,1493,0.0,0.0
10796,4,Individual,52000,First Owner,Diesel,Manual,5,Honda,City,11.0,25.6,1498,17.72,14.95
10797,5,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.1,18.9,1197,7.22,6.84
10798,4,Dealer,53000,First Owner,Diesel,Manual,5,Maruti,Baleno,6.96,27.39,1248,0.0,0.0
10799,7,Individual,125000,First Owner,Diesel,Manual,5,Renault,Duster,4.25,20.45,1461,0.0,0.0
10800,8,Dealer,29000,First Owner,Petrol,Manual,5,Maruti,Zen,2.0,19.0,998,0.0,0.0
10801,9,Individual,110000,First Owner,Petrol,Manual,5,Hyundai,i20,2.8,17.0,1197,13.0,7.7
10802,3,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.9,20.51,998,7.01,5.26
10803,5,Individual,35000,First Owner,Diesel,Manual,5,Ford,Ecosport,6.4,22.77,1498,12.79,9.63
10804,13,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Getz,1.6,14.2,1341,0.0,0.0
10805,3,Individual,40000,First Owner,Diesel,Manual,5,Hyundai,Creta,9.15,21.38,1396,19.78,11.26
10806,3,Dealer,37250,First Owner,Diesel,Manual,7,Honda,BRV,11.2,21.9,1498,0.0,0.0
10807,9,Dealer,70000,First Owner,Diesel,Manual,5,Hyundai,i20,3.3,21.9,1396,12.43,9.37
10808,6,Dealer,54700,First Owner,Diesel,Manual,5,Honda,City,6.0,26.0,1498,17.07,14.4
10809,3,Dealer,36000,First Owner,Diesel,Manual,5,Ford,Ecosport,8.25,23.0,1498,0.0,0.0
10810,9,Dealer,55000,First Owner,Petrol,Manual,5,Honda,City,3.79,16.8,1497,16.29,12.26
10811,13,Dealer,70000,First Owner,Petrol,Manual,5,Hyundai,i10,2.39,19.81,1086,0.0,0.0
10812,10,Individual,140000,First Owner,Diesel,Manual,7,Tata,Safari,2.15,13.93,2179,21.41,14.85
10813,7,Individual,60000,First Owner,Petrol,Manual,8,Maruti,Omni,1.15,14.7,796,0.0,0.0
10814,3,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Wagon,4.0,20.51,998,0.0,0.0
10815,5,Individual,40000,First Owner,Diesel,Automatic,7,Ford,Endeavour,21.5,12.62,2198,0.0,0.0
10816,2,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Swift,5.95,21.21,1197,9.15,6.31
10817,6,Individual,35000,First Owner,Diesel,Automatic,5,Tata,Zest,4.0,21.58,1248,0.0,0.0
10818,9,Individual,24800,First Owner,Petrol,Manual,5,Ford,Fiesta,3.5,17.0,1499,0.0,0.0
10819,5,Dealer,30099,First Owner,Petrol,Manual,5,Renault,Pulse,2.95,18.06,1198,0.0,0.0
10820,10,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Bolero,4.5,13.6,2523,10.32,8.82
10821,11,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.6,18.9,998,7.23,5.46
10822,1,Individual,5000,First Owner,Diesel,Manual,7,Mahindra,Marazzo,11.0,17.3,1497,15.45,13.12
10823,9,Individual,60000,First Owner,Diesel,Manual,7,Mahindra,Quanto,3.0,17.21,1493,0.0,0.0
10824,6,Individual,30000,First Owner,Diesel,Automatic,5,BMW,7,55.0,16.46,2993,0.0,1.65
10825,8,Dealer,63589,First Owner,Diesel,Manual,5,Maruti,Swift,4.25,28.4,1248,0.0,0.0
10826,6,Individual,51000,First Owner,Petrol,Manual,5,Hyundai,i20,4.5,18.6,1197,13.0,7.7
10827,8,Individual,40000,First Owner,Petrol,Manual,5,Renault,Scala,3.0,16.95,1498,0.0,0.0
10828,7,Dealer,59000,First Owner,Diesel,Manual,5,Volkswagen,Polo,4.95,20.14,1498,0.0,0.0
10829,3,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,6.1,28.4,1248,0.0,0.0
10830,12,Individual,160000,First Owner,Diesel,Manual,8,Toyota,Innova,4.5,12.8,2494,0.0,0.0
10831,5,Individual,40000,First Owner,Diesel,Manual,6,Mahindra,KUV,4.5,25.32,1198,0.0,0.0
10832,4,Individual,20000,First Owner,Diesel,Manual,5,Audi,Q3,24.45,17.32,1968,0.0,0.0
10833,3,Dealer,35000,First Owner,Diesel,Manual,5,Maruti,S-Cross,7.99,25.1,1248,0.0,0.0
10834,5,Dealer,64579,First Owner,Diesel,Manual,7,Tata,Safari,8.75,14.1,2179,0.0,0.0
10835,6,Individual,35000,First Owner,Diesel,Manual,5,Hyundai,Creta,8.5,19.67,1582,19.42,11.5
10836,10,Dealer,69000,First Owner,Diesel,Automatic,5,Audi,A4,9.25,17.11,1968,0.0,0.0
10837,5,Dealer,103103,First Owner,Diesel,Manual,7,Mahindra,TUV,5.25,18.49,1493,0.0,0.0
10838,2,Dealer,8000,First Owner,Petrol,Manual,5,Maruti,Alto,3.35,22.05,796,0.0,0.0
10839,5,Dealer,55055,First Owner,Petrol,Manual,5,Honda,City,6.0,17.8,1497,0.0,0.0
10840,11,Individual,40000,First Owner,Diesel,Manual,5,Tata,Indica,1.8,17.0,1405,0.0,0.0
10841,2,Individual,15000,First Owner,Petrol,Manual,5,Renault,KWID,3.75,25.17,799,5.99,3.52
10842,11,Dealer,74000,First Owner,Diesel,Automatic,5,Audi,A4,11.0,17.11,1968,0.0,0.0
10843,21,Individual,120000,First Owner,Petrol,Manual,4,Maruti,800,0.5,16.1,796,0.0,0.0
10844,14,Individual,45000,First Owner,Petrol,Manual,5,Maruti,Esteem,0.66,15.9,1298,0.0,0.0
10845,5,Dealer,47270,First Owner,Diesel,Automatic,5,BMW,X5,41.5,15.97,2993,0.0,0.0
10846,7,Individual,80000,First Owner,Diesel,Manual,5,Maruti,Swift,4.0,25.2,1248,0.0,0.0
10847,7,Dealer,54000,First Owner,Diesel,Manual,5,Nissan,Terrano,4.75,20.45,1461,0.0,0.0
10848,10,Dealer,80000,First Owner,Petrol,Manual,5,Tata,Manza,1.1,13.7,1368,0.0,0.0
10849,5,Individual,35000,First Owner,Petrol,Manual,5,Maruti,Swift,4.0,20.4,1197,9.06,6.24
10850,3,Dealer,14000,First Owner,Petrol,Automatic,5,Datsun,RediGO,3.49,23.0,999,5.6,3.42
10851,3,Individual,25000,First Owner,Petrol,Manual,5,Datsun,RediGO,2.25,22.7,799,5.6,3.42
10852,9,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,EON,1.85,21.1,814,0.0,0.0
10853,6,Individual,55000,First Owner,Diesel,Manual,5,Nissan,Terrano,6.75,19.01,1461,0.0,0.0
10854,3,Individual,28000,First Owner,Petrol,Manual,5,Fiat,Abarth,7.5,17.1,1368,0.0,0.0
10855,4,Individual,40000,First Owner,Petrol,Manual,6,Mahindra,KUV,5.0,18.15,1198,8.83,7.01
10856,6,Dealer,58000,First Owner,Diesel,Manual,7,Maruti,Ertiga,7.5,20.77,1248,0.0,0.0
10857,10,Individual,10000,First Owner,Petrol,Manual,5,Chevrolet,Aveo,2.25,14.49,1399,0.0,0.0
10858,9,Individual,115000,First Owner,Diesel,Manual,7,Tata,Sumo,4.8,15.3,2956,0.0,0.0
10859,9,Individual,80000,First Owner,Petrol,Manual,5,Maruti,Ritz,3.5,18.5,1197,0.0,0.0
10860,2,Individual,5000,First Owner,Petrol,Manual,5,Maruti,Alto,3.9,23.95,998,0.0,0.0
10861,7,Dealer,50000,First Owner,Petrol,Manual,5,Maruti,Alto,2.4,22.74,796,4.58,3.43
10862,4,Dealer,36000,First Owner,Diesel,Manual,5,Renault,Duster,6.8,19.87,1461,0.0,0.0
10863,6,Dealer,51000,First Owner,Diesel,Manual,7,Toyota,Innova,10.9,12.99,2494,0.0,0.0
10864,5,Individual,15000,First Owner,Petrol,Manual,5,Mahindra,KUV,4.0,18.15,1198,8.72,6.95
10865,12,Individual,60000,First Owner,Petrol,Manual,5,Maruti,A,1.45,19.0,998,0.0,0.0
10866,4,Individual,100000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.6,24.3,1248,0.0,0.0
10867,3,Dealer,51000,First Owner,Diesel,Manual,5,Tata,Nexon,7.75,21.5,1497,14.74,9.54
10868,2,Dealer,45800,First Owner,Diesel,Manual,7,Mahindra,Marazzo,10.5,17.3,1497,15.45,13.12
10869,2,Dealer,30000,First Owner,Diesel,Manual,5,Maruti,Swift,7.8,28.4,1248,0.0,0.0
10870,4,Dealer,29599,First Owner,Diesel,Manual,5,Hyundai,i20,6.0,21.19,1396,0.0,0.0
10871,8,Individual,90000,First Owner,Petrol,Manual,5,Volkswagen,Vento,3.75,15.04,1598,16.72,10.39
10872,6,Dealer,51051,First Owner,Petrol,Manual,5,Toyota,Corolla,7.5,14.28,1798,0.0,0.0
10873,5,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,EON,2.65,20.3,998,0.0,0.0
10875,6,Dealer,79000,First Owner,Diesel,Manual,5,Maruti,Swift,5.25,28.4,1248,0.0,0.0
10876,11,Individual,100000,First Owner,Petrol,Manual,5,Hyundai,i20,1.9,17.0,1197,13.03,7.9
10877,6,Dealer,31000,First Owner,Diesel,Automatic,5,BMW,3,21.5,18.88,1995,53.7,47.62
10878,4,Individual,25000,First Owner,Petrol,Manual,5,Renault,KWID,2.85,23.01,999,5.88,3.49
10879,8,Individual,38000,First Owner,Petrol,Manual,5,Hyundai,Verna,4.5,17.01,1591,15.6,10.1
10880,11,Individual,26000,First Owner,Petrol,Manual,5,Ford,Fiesta,1.75,15.3,1596,0.0,0.0
10881,3,Individual,60000,First Owner,Diesel,Manual,5,Tata,Tiago,3.75,27.28,1047,0.0,0.0
10882,6,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.6,1197,13.0,7.7
10883,13,Dealer,52089,First Owner,Petrol,Manual,8,Maruti,Omni,1.0,19.7,796,0.0,0.0
10884,2,Individual,50000,First Owner,Petrol,Manual,8,Maruti,Omni,2.6,16.8,796,0.0,0.0
10885,3,Dealer,15299,First Owner,Diesel,Manual,5,Honda,WR-V,8.0,25.5,1498,12.55,11.1
10886,4,Dealer,25428,First Owner,Petrol,Manual,5,Honda,Jazz,5.2,18.7,1199,11.3,8.8
10887,9,Individual,37000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.5,18.9,998,7.01,5.26
10888,2,Individual,15000,First Owner,Petrol,Manual,5,Mahindra,XUV300,10.5,17.0,1197,12.84,9.08
10889,6,Dealer,36259,First Owner,Petrol,Manual,5,Chevrolet,Sail,2.49,18.2,1199,0.0,0.0
10890,3,Individual,11000,First Owner,Petrol,Manual,5,Honda,City,11.0,17.14,1497,16.29,12.26
10891,2,Individual,30000,First Owner,Petrol,Automatic,5,Datsun,GO,5.5,19.59,1198,7.01,4.26
10892,9,Dealer,53000,First Owner,Petrol,Manual,5,Hyundai,EON,2.15,21.1,814,0.0,0.0
10893,3,Individual,16000,First Owner,Petrol,Manual,6,Mahindra,KUV100,4.8,18.15,1198,8.48,6.68
10894,2,Dealer,45000,First Owner,Diesel,Manual,5,Hyundai,Verna,11.5,22.0,1582,17.49,12.41
10895,7,Individual,90000,First Owner,Diesel,Manual,5,Renault,Duster,5.0,20.45,1461,0.0,0.0
10896,3,Individual,10000,First Owner,Petrol,Manual,5,Tata,Nexon,6.85,17.0,1198,12.77,7.9
10897,4,Dealer,29000,First Owner,Diesel,Automatic,5,Volkswagen,Ameo,5.99,21.73,1498,0.0,0.0
10898,10,Dealer,46132,First Owner,Petrol,Manual,5,Ford,Figo,1.39,15.6,1196,7.89,6.3
10899,6,Individual,110000,First Owner,Diesel,Manual,5,Tata,Indica,2.0,25.0,1405,0.0,0.0
10900,6,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Alto,2.5,23.95,998,0.0,0.0
10901,8,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.5,22.32,1582,16.88,11.98
10902,5,Dealer,56348,First Owner,Petrol,Manual,5,Honda,Amaze,4.0,17.8,1198,9.81,6.91
10903,6,Individual,40000,First Owner,Diesel,Manual,5,Nissan,Sunny,5.7,22.71,1461,0.0,0.0
10904,5,Individual,15000,First Owner,Petrol,Manual,5,Mahindra,KUV,4.2,18.15,1198,8.72,6.95
10905,7,Dealer,64000,First Owner,Diesel,Manual,5,Maruti,Swift,4.4,28.4,1248,0.0,0.0
10906,2,Individual,5000,First Owner,Petrol,Automatic,5,Honda,Amaze,8.0,19.0,1199,9.81,6.91
10907,4,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,EON,2.65,21.1,814,0.0,0.0
10908,3,Individual,12000,First Owner,Petrol,Manual,5,Renault,KWID,3.3,25.17,799,5.99,3.52
10909,4,Individual,9748,First Owner,Petrol,Manual,5,Renault,KWID,3.5,23.01,999,5.99,3.52
10910,5,Dealer,48731,First Owner,Petrol,Manual,5,Honda,Jazz,6.5,18.7,1199,11.49,8.97
10911,7,Dealer,100000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.9,12.05,2179,19.73,15.25
10912,10,Individual,229000,First Owner,Diesel,Manual,7,Tata,Sumo,2.1,14.07,2956,0.0,0.0
10913,5,Dealer,27000,First Owner,Petrol,Manual,5,Honda,City,7.75,17.0,1497,17.48,13.18
10914,3,Individual,25000,First Owner,Petrol,Manual,5,Tata,Tiago,4.5,23.84,1199,7.75,5.53
10915,6,Individual,30000,First Owner,Diesel,Manual,7,Mahindra,XUV500,8.2,15.1,2179,22.24,16.03
10916,5,Dealer,70000,First Owner,Diesel,Automatic,5,Hyundai,Verna,8.0,19.08,1582,18.47,13.13
10917,6,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.49,26.21,1248,0.0,0.0
10918,1,Individual,2600,First Owner,Petrol,Manual,5,Hyundai,Venue,9.5,18.27,998,13.41,7.86
10919,7,Dealer,80000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.25,22.7,1498,13.28,9.92
10920,10,Dealer,85000,First Owner,Petrol,Manual,5,Maruti,Swift,2.25,19.0,1197,0.0,0.0
10921,6,Dealer,79661,First Owner,Diesel,Manual,5,Ford,Aspire,5.7,25.83,1498,10.23,9.83
10922,9,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,i10,2.9,19.81,1086,0.0,0.0
10923,8,Dealer,34000,First Owner,Petrol,Manual,5,Ford,Ecosport,5.5,18.88,999,0.0,0.0
10924,10,Dealer,84470,First Owner,Petrol,Manual,5,Honda,City,4.25,16.8,1497,16.98,12.83
10925,3,Individual,25656,First Owner,Petrol,Manual,5,Hyundai,i20,6.5,17.19,1197,0.0,0.0
10926,4,Individual,73000,First Owner,Diesel,Manual,5,Hyundai,Grand,3.75,24.0,1186,0.0,0.0
10927,19,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Zen,0.6,17.3,993,0.0,0.0
10928,7,Dealer,45000,First Owner,Diesel,Manual,5,Volkswagen,Jetta,6.5,19.33,1968,0.0,0.0
10929,11,Individual,100000,First Owner,Diesel,Manual,5,Maruti,Swift,2.0,19.3,1248,0.0,0.0
10930,1,Individual,1000,First Owner,Petrol,Manual,5,Hyundai,Grand,6.36,18.9,1197,7.22,6.84
10931,6,Dealer,46046,First Owner,Petrol,Manual,5,Honda,City,6.25,17.4,1497,0.0,0.0
10932,6,Dealer,54111,First Owner,Petrol,Manual,5,Hyundai,i10,2.99,19.81,1086,7.1,6.76
10933,8,Dealer,51825,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.45,25.44,936,0.0,0.0
10934,6,Dealer,40000,First Owner,Petrol,Manual,5,Honda,Jazz,4.95,18.7,1199,11.3,8.8
10935,13,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Zen,1.75,18.2,1061,0.0,0.0
10936,4,Individual,80000,First Owner,Diesel,Manual,5,Honda,City,7.0,26.0,1498,17.09,14.4
10937,4,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Swift,6.3,22.0,1197,10.14,6.81
10938,3,Dealer,58072,First Owner,Diesel,Manual,5,Hyundai,Grand,4.9,24.0,1186,0.0,0.0
10939,2,Dealer,1677,First Owner,Diesel,Manual,7,Toyota,Fortuner,29.5,12.55,2982,0.0,0.0
10940,2,Individual,40000,First Owner,Diesel,Manual,7,Mahindra,Bolero,7.0,16.5,1493,0.0,0.0
10941,3,Dealer,73185,First Owner,Diesel,Manual,5,Hyundai,Creta,13.5,19.67,1582,21.36,12.76
10942,4,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,EON,3.0,21.1,814,0.0,0.0
10943,7,Individual,89000,First Owner,Diesel,Manual,5,Maruti,Swift,3.5,25.2,1248,0.0,0.0
10944,2,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Swift,7.1,21.21,1197,10.04,6.74
10945,8,Individual,200000,First Owner,Diesel,Manual,7,Mahindra,Bolero,3.6,15.96,2523,10.32,8.82
10946,9,Individual,180000,First Owner,Diesel,Manual,5,Mahindra,Verito,2.2,21.0,1461,0.0,0.0
10947,8,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.5,1197,13.58,7.85
10948,5,Dealer,16000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.29,20.51,998,6.89,5.17
10949,8,Dealer,33000,First Owner,Petrol,Manual,5,Hyundai,EON,2.35,21.1,814,0.0,0.0
10950,7,Dealer,54000,First Owner,Diesel,Manual,5,Toyota,Etios,5.5,23.59,1364,0.0,0.0
10951,3,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Omni,2.4,16.8,796,0.0,0.0
10952,9,Individual,80000,First Owner,Diesel,Manual,5,Tata,Manza,2.2,21.12,1248,0.0,0.0
10953,7,Dealer,55000,First Owner,Petrol,Manual,5,Honda,Brio,3.0,18.5,1198,0.0,0.0
10954,2,Individual,5000,First Owner,Petrol,Manual,5,Tata,Tiago,5.2,23.84,1199,7.83,5.54
10955,11,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Alto,2.0,19.7,796,0.0,0.0
10956,12,Individual,30000,First Owner,Petrol,Manual,5,Tata,Indica,1.1,15.3,1193,0.0,0.0
10957,10,Dealer,102620,First Owner,Petrol,Manual,5,Honda,City,4.3,17.0,1497,17.48,13.18
10958,7,Individual,110000,First Owner,Petrol,Manual,5,Maruti,Alto,1.8,22.74,796,4.57,3.38
10959,6,Individual,50000,First Owner,CNG,Manual,5,Maruti,Alto,2.4,30.46,796,5.06,5.02
10960,5,Dealer,19000,First Owner,Petrol,Manual,5,Hyundai,i20,4.99,18.6,1197,12.56,7.57
10961,2,Individual,15000,First Owner,Diesel,Automatic,5,Hyundai,Creta,13.0,17.6,1582,19.42,11.5
10962,6,Individual,70000,First Owner,Diesel,Manual,5,Maruti,Swift,5.8,26.59,1248,0.0,0.0
10963,7,Dealer,43001,First Owner,Diesel,Manual,5,Renault,Duster,4.49,19.01,1461,0.0,0.0
10964,3,Individual,33000,First Owner,Petrol,Manual,5,Honda,Amaze,5.5,17.8,1198,9.98,7.06
10965,2,Individual,12123,First Owner,Petrol,Manual,5,Renault,KWID,3.75,23.01,999,5.99,3.52
10966,10,Dealer,60682,First Owner,Diesel,Manual,5,Maruti,Swift,4.5,19.3,1248,0.0,0.0
10967,12,Dealer,36000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.34,0.0,1086,0.0,0.0
10968,5,Individual,50000,First Owner,Diesel,Manual,5,Tata,Indica,0.5,17.88,1405,0.0,0.0
10969,10,Dealer,65000,First Owner,Diesel,Manual,5,Volkswagen,Vento,2.65,20.54,1598,0.0,0.0
10970,5,Dealer,40000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,22.5,12.55,2982,45.24,39.14
10971,9,Dealer,50500,First Owner,Petrol,Manual,5,Maruti,Swift,3.25,18.6,1197,0.0,0.0
10972,16,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Getz,0.99,16.8,1341,0.0,0.0
10973,5,Individual,5000,First Owner,Petrol,Manual,4,Tata,Nano,1.5,23.9,624,0.0,0.0
10974,5,Dealer,35000,First Owner,Petrol,Manual,5,Renault,KWID,2.5,25.17,799,6.06,3.57
10975,8,Individual,80000,First Owner,Diesel,Manual,5,Ford,Figo,2.0,20.0,1399,9.25,8.75
10976,4,Individual,10000,First Owner,Diesel,Manual,5,Tata,Indica,2.0,25.0,1396,0.0,0.0
10977,7,Dealer,93000,First Owner,Diesel,Automatic,7,Mercedes-Benz,GL-Class,34.5,12.0,2987,0.0,0.0
10978,1,Individual,1685,First Owner,Petrol,Manual,5,Maruti,Ciaz,8.1,20.65,1462,0.0,0.0
10979,4,Dealer,35000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,21.79,998,7.01,5.26
10980,4,Dealer,98521,First Owner,Diesel,Manual,5,Maruti,Baleno,6.5,27.39,1248,0.0,0.0
10981,4,Dealer,69700,First Owner,Diesel,Manual,5,Honda,WR-V,7.75,25.5,1498,12.77,11.24
10982,7,Dealer,87232,First Owner,Diesel,Manual,5,Skoda,Rapid,2.6,20.5,1598,0.0,0.0
